sentence,difficulty
"— Renée, me répondit -il avec tout le sérieux dont il était capable et en épuisant au gré de cette longue tirade toute la faconde qu’il ne déploierait plus jamais ensuite, Renée, je ne veux pas pour femme une de ces i ngénues qui font de grandes dévergondées et, sous leur joli minois, n’ont pas plus de cervelle qu’un moineau.",A1
"Or, par un concours de circonstances malheureux, il apparaît que nul n’avait songé à me donner le mien.",A1
"Alors évidemment, j’ai mes pensées profondes.",A1
"Quand il a ma rqué le premier essai néo -zélandais, papa est resté tout bête, la bouche ouverte, en oubliant sa bière.",A1
"Les caniches sont laids et bêtes, soumis et vanta rds.",A1
"» Il ne lui vient apparemment pas à l’esprit qu’un stéréotype (Monsieur le très sérieux Ministre de la République) plus un autre stéréotype (bon gars tout de même et aimant la bière fraîche), ça fait du stéréotype puissance .",A1
"— Il s’agit d’un incunable, me dit -il et il plante dans mes yeux, que je tâche de rendre vitreux, son regard satisfait de grand propriétaire.",A1
Dieu saura lequel de nous deux s’humilie le plus.,A1
Croyez -vous réellement que j’aurais pu ?,A1
"L’intelligence ne paraît plus une juste compensati on des choses, comme un rééquilibrage que la nature offre aux moins favorisés de ses enfants, mais un jouet superfétatoire qui rehausse la valeur du joyau.",A1
J’ai compris quand les joueurs néo -zélandais ont commencé leur haka.,A1
"— Elle n’a pas lu Marx, elle, me dit un jour Manuela.",A1
"La laideur, elle, est toujours déjà coupable et j’étais vouée à ce destin tragique avec d’autant plu s de douleur que je n’étais point bête.",A1
Les enfants hurlaient et les adultes vaquaient à leurs tâches comme ils l’auraient fait dans la solitude.,A1
» Tout le monde était hypnotisé par lui mais personne ne semblait vraiment savoir pourquoi.,A1
"— C’est très fragile, ajoute -t-il, faites attention, je vous prie.",A1
"Lorsque Manuela paraît, ma loge se transforme en palais et nos grignotages de par ias en festins de monarques.",A1
"Alors ils se lamentent sans comprendre et, comme des mouches qui se cognent toujour s à la même vitre, ils s’agitent, ils souffrent, ils dépérissent, ils dépriment et ils s’interrogent sur l’engrenage qui les a conduits là où ils ne voulaient pas aller.",A1
"Ma is dans mes pensées profondes, je joue à ce que je suis, hein, finalement, une intello (qui se moque des autres intellos).",A1
"— J’attends un paquet par cours ier, me dit -il, yeux plissés et narines pincées.",A1
modulait toujours la voix qui venait d’en haut et la main amicale ne cessait d’exercer sur mon bras – incompréhensible langage – de légères et tendres pressions.,A1
"Maman vient de passer en direction de la porte d’entrée, elle sort fai re des courses et en fait, elle est déjà dehors, son mouvement s’anticipe lui -même.",A1
"Bref, dans quelques mois, je pourrai peut -être lire Taniguchi en japonais.",A1
"Quand, à l’âge adulte, on comprend que c’est faux, il est trop tard.",A1
"Dernière éructation de la grande bourgeoisie d’affaires – laquelle ne se reproduit que par hoquets propres et sans vices –, il rayonnait pourtant de sa découverte et me la narrait par réflexe, sans même songer que je puisse y entendre quelque chose.",A1
"La vérité, c’est qu’ils sont comme les autres, des gamins qui ne comprennent pas ce qui leur est arrivé et qui jouent aux gros durs alors qu’ils ont envie de pleurer.",A1
"Mais ce qui est certain, c’est que dans le bocal, je n’irai pas.",A1
je demande donc d’un ton peu engageant.,A1
Je trouvai la solution grâce à un non -bouton.,A1
"Mais ce j oueur, déjà, quand je l’avais vu entrer sur le terrain, j’avais senti quelque chose de différent.",A1
Je ne crois pas.,A1
"Le caniche comme totem Dans l’imaginaire collectif, le couple de concierges, duo fusionnel composé d’entités tellement insignifia ntes que seule leur union les révèle, possède presque à coup sûr un caniche.",A1
« La vie a un sens que les grandes personnes détiennent » est le mensonge universel auquel tout le monde est obligé de croire.,A1
"Surtout, ils ont des petits yeux noirs et fielleux, enfoncés dans des orbites insignifiantes.",A1
"L’impression de le voir bouger, oui, mais en restant là.",A1
"Dans mon souvenir, le haka était un genre de danse un peu grotesque que font les joueurs de l’équipe néo -zélandaise avant le match.",A1
Qu’elle puisse le lire pour l’élévation de l’esprit est une incongruité qu’aucun bourgeois ne forme.,A1
"Je regardai autour de moi un monde qui, subitemen t, s’était paré de couleurs.",A1
Alors nous dépensons toutes nos forces à nous convaincre qu’il y a des choses qui en valent la peine et que c’est pour ça que la vie a un sens.,A1
"Le joueur maori, il devenait un arbre, un grand chêne indestructible avec des racines profondes, un rayon nement puissant, et tout le monde le sentait.",A1
"— Le père du communisme, rép onds -je.",A1
J’étais possédée.,A1
"Pour prix de cette lacune, elle hérita it d’un quotidien émaillé de catalogues interminables qui parlaient d’amidon et de torchons en lin.",A1
"Et est -ce que vous trouvez normal que quatre personnes vivent dans qu atre cents mètres carrés quand des tas d’autres, et peut -être parmi eux des poètes maudits, n’ont même pas un logement décent et s’entassent à quinze dans vingt mètres carrés ?",A1
"La révélation eut lieu lorsque à cinq ans, me rendant à l’école pour la première fois, j’eus la surprise et l’effroi d’entendre une voix qui s’adressait à moi et disait mon prénom.",A1
"Que je lui dise : « Guerre et Paix est la mise en scène d’une vi sion déterministe de l’histoire » ou : « Feriez bien de graisser les gonds de la réserve à poubelles », il n’y mettra pas plus de sens, et pas moins.",A1
"Et, me tenant fermement pour que je ne tombe pas, elle me dévêtit avec la rapidité des longues expériences.",A1
"Et dans mon souvenir aussi, le rugby, c’est un jeu pesant, avec des gars qui se jettent sans cesse sur l’herbe et se relèvent pour retomber et s’emmêler trois pas plus loin.",A1
Le mystère reste intact mais toute l’énergie disponible a depuis longtemps été gaspillée en activités stupides.,A1
C’est pourtant simple à comprendre.,A1
"Ces moments me sont précieux et j’ai le cœur qui se serre lorsque je songe au jour où Manuela accomplira son rêve et retournera pour toujours au pays, m e laissant ici, seule et décrépite, sans compagne pour faire de moi, deux fois la semaine, une reine clandestine.",A1
"Ce faisant, je sais que j’ex aspère le Maître, ode vivante à l’impatience des grands prédateurs, et cela n’est pas pour rien dans l’application que je mets à entrebâiller très lentement la porte en y carrant un nez méfiant que j’espère rouge et luisant.",A1
Nos deux chats sont de grosses outres à croquettes de luxe qui n’ont aucune interaction intéressante avec les pe rsonnes.,A1
"Comme par un fait exprès, les pas refluent soudai n et Arthens sonne à la loge.",A1
Un jouet pour les petits riches qu’ils ne prêtent à personne.,A1
Je me demande s’il ne serait pas plus simple d’enseigner dès le départ aux enfants que la vie est absurde.,A1
» Je déteste cette fausse lucidi té de la maturité.,A1
Ils suivent leur maître en trottinant sur quatre pattes figées sans bouger le reste de leur petit tronc de saucisse.,A1
"J’aime bien le regarder quand il a retroussé ses manches de chemise, enlevé ses chaussur es et quand il est bien installé dans le canapé, avec une bière et du saucisson, et qu’il regarde le match en clamant : « Voyez l’homme que je sais être aussi.",A1
"Parmi eux , il y avait un très grand joueur maori, un tout jeune.",A1
Lui comme moi ne faisons guère d’efforts pour nous in tégrer à la ronde de nos semblables.,A1
"Pour la première fois, quelqu’un s’adressait à moi en disant mon prénom.",A1
"Oui, comme à une reine.",A1
Et j’en ai vu !,A1
"Lorsqu’il arrivera, pourriez -vous me l’apporter immédiatement ?",A1
Pourquoi ?,A1
Tous les caniches aboient hargneusement à la moindre occasion mais spécialement quand il ne se passe rien.,A1
"Cette chatte n’a aucun projet construit dans la vie mais elle se dirige pourtant vers quelque chose, probablement un fauteuil.",A1
"C’était dans le couloir où, pour le premier jour d’école et parce qu’il pleuvait, on avait entassé les enfants.",A1
"Il faut se représenter que lorsqu’elle descend chez moi à quatorze heures, le mardi de chez les Arth ens, le jeudi de chez les de Broglie, Manuela a peaufiné au Coton -Tige des chiottes dorées à la feuille qui, en dépit de cela, sont aussi malpropres et puantes que tous les gogues du monde parce que s’il est bien une chose que les riches partagent à leur c orps défendant avec les pauvres, ce sont des intestins nauséabonds qui finissent toujours par se débarrasser quelque part de ce qui les empuantit.",A1
"Mon hokku préféré, il est de Basho.",A1
"Quoique sacrifiée sur l’autel d’un monde où les tâches ingrates sont réservées à certaines tandis que d’autres pincent le nez sans rien faire, elle n’en démord pour autant pas d’une inclination au raffinement qui surpasse de loin toutes les dorures à la feuille, a fortiori sanitaires.",A1
"Aussi, lorsque les intentions de mon futur mari se précisèrent et qu’il ne me fut plus possible de les ignorer, je m’ou vris à lui, parlant pour la première fois avec franchise à quelqu’un d’autre que moi, et lui avouai mon étonnement à l’idée qu’il pût vouloir m’épouser.",A1
"Je suis en quatrième et, évidemment, j’ai pris japonais deuxième langue.",A1
"Petit et sec comme une souche d’orme, il avait toutefois une figure agréable, généralement souriante.",A1
"Au fond, nous sommes programmés pour croire à ce qui n’existe pas, parce que nous sommes des êtres vivants qui ne veulent pas souffrir.",A1
"Pour la première fois, j’en touchai un.",A1
"Et puis surtout, je me suis lancé un petit défi : si on se suicide, il faut être sûr de ce qu’on fait et on ne peut pas brûler l’appartement « pour des prunes ».",A1
"Juste quelques regrets, peut -être.",A1
"Le seul intérêt des chats, c’est qu’ils constituent des objets décoratifs mouvants, un co ncept que je trouve intellectuellement intéressant, mais les nôtres ont le ventre qui pend trop pour que ça s’applique à eux.",A1
"Je vis seule avec mon chat, un gros matou paresseux, qui n’a pour particularité notable que de sentir mauvais des pattes lorsqu’il est contrarié.",A1
Je me lève en prenant soin de traîner mes pieds enchâssés dans des chaussons si conformes que seule la coalition de la baguette de pain et du béret peut leur lancer le défi des clichés consensuels.,A1
"Comme je n’ai pas trop envie qu’on me remarque et que dans une famille où l’intelligence est une valeur suprême, une enfant surdouée n’aurait jamais la paix, je tente, au collège, de réduire mes performances mais même avec ça, je suis toujours la première.",A1
