sentence,difficulty
"Le chat et la souris   2 . Il était une fois , un chat errant calme et tranquille qui , comme tout bon chat qui se respecte , rêvait de croquer une délicieuse petite souris . Tandis qu' il se reposait , trois jeunes enfants s' approchèrent de lui . Il fut contraint de prendre la fuite , mais se dit que dans son malheur , il trouverait peut - être quelque chose à se mettre sous la dent . Pourquoi pas une souris ? L' une d' elle venait justement de surgir d' une bouche d' égout . Il décida de se faufiler discrètement vers elle . Pendant ce temps - là , les trois jeunes enfants observaient un aigle perché en haut d' un arbre . Quel mauvais coup le rapace était - il donc en train de préparer ? Le chat avait deviné que quelque chose clochait . L' aigle avait en effet décidé de faire son repas de la pauvre petite souris . Le chat se dit qu' il n' aimerait pas que quelqu' un le tue ainsi sans raison . Il décida alors de prendre la défense de la petite souris , tandis que l' aigle fondait sur elle . Face au chat , l' aigle dû battre en retraite et s' envoler loin dans le ciel . En comprenant ce que le chat avait fait pour elle , la petite souris se dit qu' ils ne devaient jamais se comporter mal l' un envers l' autre , mais plutôt devenir amis . Les enfants saluèrent leur amitié nouvelle en leur remplissant une écuelle de lait . Tout le monde vécut heureux après cela , sans jamais plus mettre en œuvre la chaîne alimentaire .",level1
"Qui a englouti tout cela ? Rien n' est jamais gaspillé dans la forêt . Rien du tout ! Tout est nettoyé . Absolument tout ! Lorsque les léopards ne finissent pas leur repas , qui mange les restes ? Les vautours et les hyènes . Et le phacochère affamé . GRUIK ! GRUIK ! Lorsque les vautours et les hyènes laissent de la nourriture , qui l' engloutit ? Les mouches et les asticots ! Et le phacochère affamé . GRUIK ! GRUIK ! Lorsque les éléphants font caca dans la forêt , qui déguste leurs bouses ? Les bousiers ! Et le phacochère affamé . GRUIK ! GRUIK ! Lorsque les branches , les feuilles et la pluie tombent sur le sol , qui s' en régale ? Les termites et les fourmis ! Et le phacochère affamé . GRUIK ! GRUIK ! Lorsque l' air est chargé de poussières et de fumées , qui absorbe tout cela ? Les arbres ! 11 . Et euh ... non , pas le phacochère affamé . GRUIK ! GRUIK !",level1
"Quelqu' un comme moi ? Je me demande si quelque part dans le monde quelqu' un est comme moi   2 . Quelqu' un qui me ressemble   3 . et qui chante comme moi   4 . quelqu' un avec une queue en tire-bouchon et une crinière toute frisée , comme moi …   5 . quelqu' un avec les mêmes yeux et les mêmes grandes oreilles que moi …   6 . Quelqu' un qui peut rire comme moi ! qui peut faire tout comme moi   8 . et qui ne sait pas faire non plus ce que je ne ne sais pas faire . J' ai bien cherché partout pour trouver quelqu' un qui me ressemble . J' ai bien regardé partout dans le parc sans trouver . J' ai regardé en haut , j' ai regardé en bas …   11 . J' ai regardé à quoi ressemblaient les autres   12 . Je n' ai trouvé nulle part quelqu' un qui me ressemble   13 . Il n' existe qu' un seul moi dans le monde … Je suis spécial , vraiment ! Mais je ne suis pas le seul , tu sais ? Toi aussi , tu es unique !",level1
"Une souris cherchait une nouvelle maison . On dirait une belle maison . « Tu peux dormir avec moi , » dit le chien . Merci , » dit la souris . Cette nuit là , les rêves de la souris furent bondissants et boueux . « Tu peux dormir avec moi , » dit le perroquet . Merci , » dit la souris . Cette nuit là , les rêves de la souris furent bruyants et sauvages . « Tu peux dormir avec moi , » dit le poisson . Merci , » dit la souris . Cette nuit là , les rêves de la souris furent froids et humides . La souris avait besoin d' un endroit chaleureux et sec . La souris trouva une étagère de livre à proximité . Cette nuit là , les rêves de la souris furent chaleureux et confortables . Bonne nuit , petite souris .",level1
"Le cerf Le père de Bunty lui a acheté un cerf - volant . Bunty gardait son cerf -volant près de la fenêtre . Il a beaucoup plu pendant la nuit . Quand Bunty s' est réveillé le matin , il a vu que le cerf - volant était tout trempé . Bunty est devenu très triste de voir que son cerf - volant était tout trempé . Puis il a entendu la voix de sa mère . Dans ses mains , il y avait de la colle , du papier et des tiges de bois . Sa mère a dit : « Faisons un cerf -volant nous - mêmes ! » Ils ont fabriqué un cerf -volant rapidement .",level1
"-tu deviner qui est notre meilleur ami ? Il ne nous ressemble pas du tout ! Notre meilleur ami … c’ est cet oiseau ! Moi le rhinocéros , je suis harcelé par les moucherons . L’ oiseau les dévore tous . Je suis un crocodile et je ne peux pas me brosser les dents   . L’ oiseau me les nettoie à fond avec son bec . Moi la girafe , je n’ arrive pas à me gratter derrière la tête . Pour l’ oiseau c’ est très facile ,   mmmmhhh …   . Je suis un zèbre et je ne vois pas bien loin . L’ oiseau , lui , y voit très bien . Tant qu’ il surveille , je suis tranquille . L’ oiseau est vraiment très différent de nous , mais ce n’ est pas du tout un problème …   . et tant pis s’ il ne chante pas toujours juste ! Tu veux bien être mon ami⋅e ?",level1
"Où est passée Rainette ? -tu vu Rainette ? Rainette est toute verte et elle adore se cacher   . Est -ce que Rainette est cachée dans les nénuphars ? ou peut -être au milieu des fleurs des marais ? Rainette est-elle cachée sous les pattes du gros chat qui dort ? ou bien dans la boue avec les crabes rouges ? Rainette est-elle cachée dans les marécages ? Ou bien dans l’ eau salée ? Est - elle cachée dans le nid des tisserins ? Ah mais te voilà , Rainette ! – Oh tu m ’ as tellement manqué ! Où étais - tu passée ?",level1
"Pourquoi l' eau de mer est-elle salée ? Elle est salée parce que la mer contient du sel . Pourquoi le chocolat est-il sucré ? Il est sucré parce qu' il contient du sucre . Pourquoi le citron est-il sûr ? Il est sûr parce qu' il contient de l' acide . Est -ce qu' il y a du sel dans les larmes ? Oui , les larmes contiennent du sel . Est -ce qu' il y a du sucre dans les mangues ? Oui , les mangues mûres contiennent du sucre . Est -ce qu' il y a de l' acide dans le lemon curd ? Oui , le lemon curd contient de l' acide .",level1
"Qui fait ce bruit ? Priya entend un bruit . Scratch ... Scratch ... Qui fait ce bruit ? Priya sort de chez elle en courant et aperçoit une vache en train de manger de l' herbe . Non , ce n' est pas la vache qui fait ce bruit . Est -ce que c' est le singe qui est dans l' arbre ? Non , ce n' est pas le singe . Est -ce la grenouille qui saute dans l' herbe ? Non , ce n' est pas la grenouille . Est -ce que c' est le cerf qui bondit dans les airs ? Non , ce n' est pas le cerf . Est -ce que c' est le poisson dans la mare ? Non , ce n' est pas le poisson . C' est alors que Priya aperçoit un éléphant . L' éléphant se frotte le dos contre un arbre .",level1
"Mademoiselle Komal montre à ses élèves des pas de danse pour le cours de danse de mercredi . Tralala ! Levez la main gauche très haut ! Oh , Gappu a levé la main droite . Gappu danse comme un pied ! Tsouin ! Tsouin ! Courez vite dans tous les coins ! Oh , Gappu est trop lente . Gappu danse comme un pied ! Allez , tout le monde saute ! Oh , Gappu par terre . s' assied   Gappu danse comme un pied ! Pliez la droite . jambe   . Oh , Gappu a étendu sa jambe droite . Gappu danse comme un pied ! Tout le monde montre Gappu du doigt et se moque d' elle car elle se trompe tout le temps . Mais Mademoiselle Komal a une idée . Elle demande à ses élèves de danser comme Gappu . Tralala ! Mains en bas , mains en haut . Tsoin ! Tsoin ! Marchez et courez à fond de train . Traderidera ! En haut , en bas , comme on voudra . Lalala ! Lalala ! Le principal , c' est d' être là . Gappu SAIT danser . Et toi aussi !",level1
"La roue était très en colère contre la voiture . La voiture l' emmenait souvent sur des routes brûlantes . Elle la faisait rouler sur des cailloux pointus et des routes pleines de boue . Pourquoi ne pas quitter cette voiture ? se dit la roue . Et elle se mit à la recherche d' un autre véhicule . Elle croisa bientôt un camion . — Tu veux bien de moi comme roue ? lui demanda - t - elle . — Oui , bien sûr , répondit le camion . — Oh , mais tu es beaucoup trop lourd pour moi , tu vas m' écraser ! la roue . La roue quitta donc le camion et chercha un autre véhicule . Elle tomba sur un tuk - tuk . — Tu veux bien de moi comme roue ? demanda -t - elle . — Oui , bien sûr , répondit le tuk - tuk . -t - en , tu vas nous faire nous renverser ! cria le tuk La roue se mit donc en quête d' un autre véhicule . La roue demanda à un vélo si elle pouvait remplacer une de ses roues . — Non , tu ne fais pas la même taille , lui répondit le vélo . La roue demanda ensuite à une voiture à cheval . Sans succès . Triste et fatiguée , elle alla s' installer sous un arbre . Un petit garçon apparut bientôt . — Tu veux être mon amie ? lui demanda - til . — Oui , roue . répondit   la   . La roue et le petit garçon font de la balançoire ensemble , désormais . Ils jouent ensemble . Ils sont devenus inséparables .",level1
Je ne sais pas tricoter . Les chats ne savent pas écrire . Les poissons ne savent pas faire de clins d' œil . Les cochons ne savent pas voler . Les chiens ne savent pas danser . Les fourmis ne savent pas lire . Les corbeaux ne savent pas chanter . Les singes ne savent pas cuisiner . Mais ils savent se balancer ! Les corbeaux savent croasser . Les fourmis savent mordre . Les chiens savent aboyer .,level1
"Un beau jour , Flippy se posa sur un eucalyptus . Mmh , on dirait un joli fruit bien juteux ! Flippy essaya de goûter le fruit . Mais il y avait comme un petit problème ... . Ce n' était pas un fruit . C' était un bourgeon . C' est malin ! Flippy était un tout petit oiseau , certes , mais il avait oublié d' être bête . Il se dit qu' il pouvait planter son bec dans le bourgeon comme une fléchette pour aspirer le nectar . Ah , mince ! Flippy y est allé un peu trop fort . Son bec est coincé ! Le bourgeon a éclaté . Flippy ne s' attendait pas à ça !",level1
"Voici Pinku et moi , je m' appelle Pankhu . Je vais vous parler de tout le travail que je fais . Tôt le matin , Je réveille Pinku . Quand Pinku lance sa balle , je vais la chercher . Quand Pinku fait sécher les papads * , je chasse les corbeaux . une papad est une galette indienne faite avec de la farine de lentille . Quand Pinku fait un dessin , Je lui donne les crayons de couleur . Quand les chats lèchent le lait , Je les chasse . Quand Pinku s' assied pour faire ses devoirs , je deviens son oreiller . Quand Pinku est fatigué , moi aussi , je suis fatigué .",level1
"À quoi servent ces objets ? CLING ! Que se passe -t -il ? Quel désordre ! Qui a fait ça ? Maman , Maman , viens voir , Minet a fait des bêtises ! Sur le sol ... partout ... Il a fait tomber des objets brillants . Maman , Maman , dis - moi , s' il te plaît ... 8 . ce que sont tous ces objets . Maman les ramasse . Elle prend une tasse . Et se met aussitôt à chanter une chanson sur ces objets . Les petites cuillères , c' est pour mélanger ...   12 . le sucre dans le thé . Les grandes cuillères , c' est pour servir ...   14 . le khichdi * bien chaud . plat indien à base de riz et de lentilles 15 . Les couteaux , c' est pour ...   16 . étaler le beurre sur les tartines . Les fourchettes , c' est pour ...   18 . entortiller les délicieuses nouilles autour . Maman sourit . Nous sourions aussi . « Miaou , miaou ! » , fait Minet . Liste de mots 1 . Désordre 2 . Brillants 4 . Bêtises 5 . Viens 6 . Ramasse 7 . Sourit 8 . Objets 9 . Tasse 10 . S' il te plaît 11 . Chanson 12 . Ces   23 . -mélo   Démêle les mots ci - dessous et découvre plusieurs délicieux aliments . Ensuite , dessine - _ _ _ _ RRUBEE - _ _ _ _ _ _ FURTICENO - _ _ _ _ _ _ _ _ _ ALIT - _ _ _ _ TUAEGA - _ _ _ _ _ _ ANBAAN - _ _ _ _ _ _   24 . Jeu des 7 différences   ( réponses page suivante )   25 . Réponses pour le méli -mélo : Pain , beurre , confiture , lait , gâteau , banane   Réponses pour le jeu des 7 différences : 1 . Petit gâteau violet , 2 . Tapis , 3 . Coffre , 4 . Bateau à côté du journal , 5 . Bindi , 6 . Coussin sur le canapé , 7 . Bateau à côté de la petite fille qui porte la robe verte .",level1
"Ça y est je te tiens ! "" Ça y est je te tiens ! "" dit la grenouille . "" Tant pis pour toi ! "" répondit la guêpe . “ Pourquoi donc ? ” demanda la grenouille . "" Regarde derrière toi "" , fit la guêpe . "" Ça y est je te tiens ! "" dit le serpent . « Tant pis pour toi » , dit la grenouille . « Pourquoi donc ? » demanda le serpent « Regarde derrière toi , dit la grenouille . "" Ça y est je te tiens ! "" dit la mangouste . "" Tant pis pour toi "" , répondit le serpent . “ Pourquoi donc ? ” demanda la mangouste . Regarde derrière toi » , répondit le manchot . "" Ça y est je te tiens ! "" dit l' aigle . "" Tant pis pour toi "" , répondit le serpent . "" Grenouille , libère - moi et je nous sauverai tous ! "" cria la guêpe . La grenouille lâcha la guêpe . La guêpe s' envola et a piqua très fort l' aigle au cou . L' aigle lâcha la mangouste . La mangouste lâcha le serpent . Le serpent lâcha la grenouille . PLOUF ! Tout le monde dit : "" Merci , guêpe ! "" Et l' alligator pensa : "" Ça y est je te tiens ... "" .",level1
"Aujourd'hui , toute la famille est allée à la fête foraine . Papa a acheté à mon frère des lunettes amusantes . Maman m' a acheté une très belle casquette bleue . Ma petite sœur , elle , a eu un suçon . En revenant à la maison , un très gros coup de vent a emporté ma casquette . Ma casquette est allée se poser sur la branche d' un vieil arbre énorme . J' ai beaucoup pleuré . J' ai même refusé de manger pour le souper . Plus tard en soirée , la lune a fait son apparition . J' avais l' impression qu' elle regardait ma casquette dans le vieil arbre . La lune a essayé ma casquette et elle a souri . J' ai souri aussi . Le lendemain , au retour de l' école , ma mère m' a donné une nouvelle casquette , mais rouge . Elle était magnifique ! "" La lune t' a envoyé t' a envoyé ceci . "" , m' a - t - elle dit . Ce soir - là , je suis sorti avec ma nouvelle casquette . La lune était là , coiffée de ma casquette bleue . J' étais heureux . Est -ce que tu crois que le soleil aurait besoin d' une casquette lui aussi ? Essaie de deviner le chapeau que je porte aujourd’hui !",level1
