sentence,difficulty
Als besser verträglich mit dem Leitbild der nachhaltigen Entwicklung gilt die Wiederbelebung innerstädtischer Brachen.,C2
"Das Fazit der Finanzwissenschaftler, Stadtentwickler und Immobilienexperten: Über zehn Jahre betrachtet, bei Berücksichtigung aller Kosten und Erträge, überwiegen die vermeintlichen finanziellen Vorteile auf der „grünen Wiese“.",C2
"Wie diese Idee im Sinne einer nachhaltigen Stadtentwicklung greifen kann, zeigt die online gegangene Internet-Plattform www.",C2
"Interessierte finden hier Exposés zu sämtlichen Angeboten, inklusive der jeweiligen Ansprechpartner in den Liegenschaftsämtern der teilnehmenden Kommunen.",C2
Die Welt wird heller.,A1
Metropolen strahlen um die Wette und verkünden: Wir haben die Dunkelheit besiegt.,C2
"Die Kulturgeschichte des Lichts erzählt von Macht, Fortschritt und Wohlstand.",B2
Aber auch von Maẞlosigkeit.,A1
"So unbedacht gehen wir inzwischen mit der künstlichen Helligkeit um, dass sie unsere Gesundheit gefährdet.",C2
Am 13. Juli 1977 um 21. 37 Uhr schlägt der Blitz eines Sommergewitters in zwei Starkstromleitungen der New Yorker Elektrizitätswerke ein.,B2
Die Metropole versinkt im Dunkel und wird komplett lahmgelegt: Eine Stunde nach dem Blackout geht nichts mehr in der Hauptstadt des Fortschritts.,C2
"Als nach über 24 Stunden endlich wieder Strom fließt, sind 1616 Geschäfte geplündert, 1037 Brände gelegt, 3376 Menschen verhaftet und 463 Polizisten verletzt worden.",C2
Für eine Nacht legte sich eine Art Mittelalter über die nimmermüde blinkende Neuzeit.,C2
"Und die Menschen offenbarten in diesen Stunden, wie schnell Recht, Ordnung und Zivilisation vergessen sind: dann, wenn das Licht ausgeht.",C2
Dabei war dieser scheinbar archaische Zustand während des allergrößten Teils der Menschheitsgeschichte Normalität.,C2
"Als in New York die Lichter erloschen, ist es gerade mal zwei Jahrhunderte her, dass die Menschen sich emanzipiert haben vom Dunkel der Nacht.",C2
Bis ins späte Mittelalter herrscht vor den Haustüren schwarze Nacht- eine schauerliche bedrohliche Zeit.,C2
"Die düsteren Städte Europas werden nächtens abgeriegelt, es herrscht permanente Ausgangssperre.",C2
"Doch freiwillig verlässt ohnehin kaum einer das Haus, denn im Dunkel der Nacht lauern Diebe, Räuber, Mörder.",C2
"Im 17. Jahrhundert begründet Ludwig XIV das Zeitalter der öffentlichen Beleuchtung, denn mit seiner zunehmenden Verschwendungssucht wächst auch die Ahnung, derlei Dekadenz könne im Volk Unruhe auslösen.",C2
1667 erhält Paris als erste europäische Stadt eine geregelte öffentliche Beleuchtung.,B1
Die Aufsicht über die Beleuchtung obliegt der Straßenpolizei.,B2
"So zeigt der Monarch jedem Einzelnen, wem die Straße gehört - die künstliche Helligkeit als Überwachungsmechanismus.",C2
"Etwa ein Jahrhundert später beleuchten nicht mehr Kerzen die Straßen, sondern die so genannten Réverbères, Reflektorenlampen, die helleres Licht erzeugen.",C2
Denn auch zur Zeit Lud- wig des XV.,B1
"bleibt das Ziel der Obrigkeit, die Stadt zunehmend zu durchleuchten, sie transparent und dadurch beherrschbar werden zu lassen, da die Monarchie in der Krise steckt.",C2
Die Gegner des Ancien Regime fühlen sich durch die zur Schau gestellte Dominanz des Polizeiapparates provoziert.,C2
"Als im Juli 1789 die Bastille fällt, hängt das Volk verhasste Vertreter des Regimes an die Réverbères, und auch in deutschen Landen ist bald bekannt, dass um sein Leben fürchten muss, wem mit,,Laternisierung"" gedroht wird.",C2
"der technische Fortschritt ist von Paris nach England gezogen, die Industrialisierung ist in vollem Gang.",B2
"Die Fabrikanten brauchen mehr Helligkeit als je zuvor, und sie brauchen sie möglichst Tag und Nacht.",B2
"Bisher richteten sich die Arbeitszeiten nach Sonnenauf- und -untergang, dazwischen lag eine Zwangspause: kein Licht, keine Produktion.",C2
Doch jetzt soll die Nachtruhe zur Nachtschicht werden.,B2
"Der Ingenieur William Murdoch will die seit dem 17. Jahrhundert
bekannte Theorie von der Gasbeleuchtung in die Praxis umsetzen- und entwickelt 1802 ein Beleuchtungssystem für eine Fabrik in Soho.",B2
"5

Bis zur Mitte des 19. Jahrhunderts setzt sich das Gaslicht in allen europäischen Großstädten durch - zum ersten Mal wird ein Leuchtstoff industriell erzeugt, gespeichert in Gasometern, verteilt durch ein Leitungsnetz - der Verbraucher ist abhängig vom Lieferanten und es gilt das ökonomische Prinzip 6 ,,Leistung gegen Geld"".",C2
"Die bisher solitären,,Lichtinseln"" einer Stadt verschmelzen zu einem viel stärker zusammenhängenden Lichtraum, der vergleichsweise nur noch vereinzelt düstere Nischen erlaubt.",C2
"Das Gas"", triumphiert der französische Schriftsteller Jules Janin,,,hat die Sonne ersetzt. """,B2
Doch die neue Sonne ist gefährlich.,A2
"Wenn das Gas aus der Leitung nicht wohldosiert verbrennt, sondern schlagartig entweicht, verpufft die Energie ungenutzt und verursacht auch immer wieder Explosionen mit Verletzten und Toten.",C2
"Angst kommt auf vor der unheimlichen Substanz, die sich nur widerwillig für menschliche Zwecke einspannen lässt.",C2
Am 4. September 1882 legt Edison zum ersten Mal in der Geschichte einen Lichtschalter um und Hunderte Glühbirnen gehen in einem Bürokomplex an.,B2
"Bald stellt sich auch heraus, dass Starkstrom relativ verlustfrei durch die Leitungen fließt.",B2
"Die Birne"" gilt als sicher, ruhig und doch lebhaft und hell.",B1
"Sie ist zivilisiert und unseren Gewohnheiten angepasst"" lobt sie die damalige Presse.",C2
"Die zentralisierte Stromversorgung, wie sie um die Jahrhundertwende in den USA & und Europa entsteht, macht Strom zur Massenware.",C2
"In den europäischen Metropolen herrscht taumelnde Euphorie, und Licht wird zum Symbol des Konsums, des Vergnügens, des Nachtlebens.",C2
"Doch zugleich ist die Großstadt ganz so wie im gleichnamigen Triptychon, das Otto Dix nach dem Ersten Weltkrieg malen wird: Das rauschende Fest im taghell erleuchteten Ballsaal ist nur ein sehr kleiner Ausschnitt der Wirklichkeit.",C2
Jenseits der urbanen Lichtinseln hat die Nacht überlebt.,B2
Hell und dunkel markieren soziale Grenzen.,B1
"Der Gang ins Dunkel, das ist der Weg zu Kaschemmen, Bordellen, in die Armutsviertel, die heruntergekommenen Vororte, den sozialen Abstieg.",C2
"Trotzdem setzt sich im 20. und 21. Jahrhundert die Gleichung, Licht sei das Synonym für Produktion, Fortschritt und Wohlstand, also Macht, weiter fort, doch den Wettstreit um die prächtigste Skyline, den funkelndsten Wolkenkratzer, die hellste Stadt der Welt tragen die aufstrebenden Staaten des Ostens unter sich aus.",C2
"Shanghai, Hongkong, Singapur, Kuala Lumpur - sie alle spielen in der Liga der Lichtbesessenen.",B2
Im Westen indes verliert künstliches Licht an Strahlkraft; es gilt nicht länger als Symbol des Fortschritts.,C2
"Das,,Höher, Heller, Weiter"" ist vorbei.",B1
"Mensch und Tier leiden unter zu viel,,Lichtsmog"".",B1
"Naturschützer, Stadtplaner und Mediziner fordern, nicht mehr möglichst alles unterschiedslos zu bestrahlen: Wichtige Knotenpunkte, Plätze und Wohnquartiere sollen leuchten, abseits darf es ruhig etwas schummrig sein.",C2
"Die Menschen des Westens gehen freiwillig einen Schritt zurück ins Dunkel: Sie erlaubten es der Nacht, zurückzukehren und wieder zu ihrem Recht zu kommen.",C2
"Juliane Koepcke ist heute noch unterwegs zwischen diesen Welten, über 40 Jahre nach dem Tag, an dem sie vom Himmel fiel.",C2
"Der Absturz des Flugs 508 Lima - Pucallpa der peruanischen Gesellschaft Lansa am 24. Dezember 1971. 91 Menschen kommen dabei ums Leben, Koepcke überlebt als Einzige.",B1
"Nach dem Absturz macht sie sich auf, um Hilfe für die anderen Passagiere zu holen, von denen sie nicht weiß, wo sie sind und ob sie leben.",C2
"Dabei führt ihr Überlebenswille sie so lange durch den Dschungel, bis Waldarbeiter sie nach fast zwei Wochen entdecken.",B2
Dabei hilft ihr auch ihr Wissen.,B1
"Ihre Eltern waren nach Peru ausgewandert, weil ihre Mutter, Maria Koepcke, als Ornithologin dort die reiche Vogelwelt erforschen wollte, und ihr Vater, Hans-Wilhelm Koepcke, an ganzheitlicher Ökologie interessiert war.",C2
Die Eltern kauften Land und gründeten darauf die Forschungsstation Panguana.,B1
Mit ihnen zusammen hat sie vor dem Absturz schon einmal für zwei Jahre mitten im Dschungel gelebt.,C2
"Nun erinnert sie sich an die Worte ihres Vaters: „Wenn du dich im Urwald verläufst, und du findest einen Wasserlauf, dann bleibe bei ihm.",B2
"Er wird dich zu Menschen bringen. """,A2
"Bei dem Absturz hat Juliane ihre Brille verloren, am Körper trägt sie ein dünnes Patchwork-Kleid, an den Füßen nur noch eine einzelne weiße Sandale.",C2
"Trotzdem geht sie dem Rinnsal hinterher, das langsam breiter wird und schließlich ein Bach.",B2
Nach dem Tod des Vaters übernimmt die Tochter diese Aufgabe.,B1
"Sie kehrt mehrfach in den peruanischen Dschungel zurück, um dort auf der Station für ihre Diplomarbeit und für ihre Doktorarbeit zu forschen.",B2
"Seit fast vier Jahren kämpft sie dafür, dass die Forschungsstation der Eltern zum Naturschutzgebiet erklärt wird.",C2
Mit Hilfe eines Sponsors konnte sie das ursprüngliche Areal von zwei auf sieben Quadratkilometer vergrößern.,C2
Auch die Einnahmen aus dem Buchverkauf sollen in das Projekt zum Schutz des Regenwalds fließen.,B2
"Die Station ist Koepckes Erbe, die Verbindung zwischen Peru und Deutschland, zwischen ihrem Leben und dem ihrer verstorbenen Eltern.",C2
Inzwischen erhob die Witwe des Piloten Andy Chavarri schwere Vorwürfe gegen die Airline.,B2
Laut ihren Aussa- gen hatte ihr Mann in der Vergangenheit mehrmals über den schlechten technischen Zustand des Flugzeuges mit ihr gesprochen.,B2
"Er teilte ihr auch mit, dass die Maschine bereits 1968 eine Notlandung machen musste.",B1
"Als sie nach dem Absturz aufwachte, sei ihr die Umgebung bekannt vorgekommen.",C1
"Wäre ich ein Stadt- mensch gewesen und hätte mich nicht ausgekannt, wäre ich sofort in Panik ausgebrochen. """,C2
"Die Stelle, an der Koepcke mit ihrer Sitzbank landete, lag keine 50 Kilometer Luftlinie von der Forschungsstation der Eltern entfernt.",C2
"Sobald es auf ihrem Marsch durch den Dschungel dunkel wird, sucht Juliane einen halbwegs sicheren Platz.",B1
"In den Nächten schläft sie oft tief, nur wenn es regnet, friert sie.",B1
Nahrung findet sie nicht.,A1
"Das Einzige, was sie zu sich nimmt, ist Wasser und eine Tüte Bonbons, die sie an der Absturzstelle aufgelesen hat.",B2
Fassen lässt sich das Wunder ihres Lebens bis heute nicht.,C2
",,Es gibt sehr vieles an meiner Geschichte, das erklärbar ist"", sagt Koepcke.",B2
",,Aber es gibt einen Rest, und wie sich alles zusammengefügt hat, ist doch schicksalhaft. """,C2
Dass sie vom Absturz aus drei Kilometern Höhe nur eine Gehirnerschütterung und zwei offene Wunden davontrug: unerklärlich.,C2
"Der Schock führte wohl dazu, dass die Wunden an Oberarm und Bein kaum bluteten, und verdeckte auch die beiden unsichtbaren Verletzungen: Bei ihrem Fall brach sie sich das Schlüsselbein.",C2
"Nach der Wanderung durch den Urwald stellte sich heraus, dass auch ein Kreuzband gerissen war.",B2
"Später wird ein Arzt sagen, dass sie damit niemals hätte laufen können - schon gar nicht durch einen Dschungel.",C2
"Als sie am zehnten Tag einen Schlafplatz gefunden hat, sieht sie wie- der ein Boot.",B1
Doch diesmal ist es echt.,A2
Es gehört fünf Holzarbeitern.,A2
Zwei der Männer fahren sie am elften Tag nach dem Absturz in die nächste Siedlung.,B1
"Sie ist gerettet, die Nachricht geht um die Welt.",B2
"Am nächsten Tag steht ihr Vater an ihrem Bett, der auf der Forschungsstation auf Mutter und Tochter gewartet hatte.",C2
"Suchtrupps folgen ihren Hinweisen und finden erste Überreste des abgestürzten Flugzeugs, später die Opfer.",B2
"Juliane ist die einzige Überlebende, auch ihre Mutter wird tot geborgen.",B2
Seit 1945 verbietet das Völkerrecht in Gestalt der Satzung der Vereinten Nationen jede gewaltsame Einmischung von außen in die Angelegenheiten eines Staates.,C2
Allein der Sicherheitsrat darf eine Ausnahme von dieser Grundregel beschließen.,B2
"Mir will es dringend nötig erscheinen, eine ganze Reihe einflussreicher Regierungschefs, ihre Außenminister und deren Vertreter im Sicherheitsrat an diese Grundregel zu erinnern.",C2
"So war zum Beispiel die militärische Intervention im Irak 2003, noch dazu lügenhaft begründet, eindeutig ein Verstoß gegen das Prinzip der Nichteinmischung, ein eklatanter Verstoß gegen die Satzung der UN, an dem Politiker vieler Nationen mitschuldig sind.",C2
Ebenso tragen Politiker vieler Nationen (darunter auch deutsche) Mitverantwortung für mehrere völkerrechtswidrige Interventionen „aus humanitären Gründen“.,C2
Aus voller innerer Überzeugung haben wir 1990 gemeinsam mit den vier Siegermächten des Zweiten Weltkriegs die außenpolitischen Aspekte der deutschen Wiedervereinigung vertraglich geregelt.,C2
"Dieser Vertrag enthält unsere Verpflichtung, „dass das vereinte Deutschland keine seiner Waffen jemals einsetzen wird, es sei denn in Übereinstimmung mit seiner Verfassung und der Charta der Vereinten Nationen“.",C2
"Ohne diesen Vertrag wäre die Vereinigung der beiden deutschen Nachkriegsstaaten nicht möglich geworden, er ist unsere völkerrechtliche Grundlage.",C2
"Trotzdem hat sich die neue Bundesrepublik Deutschland 1999 unter amerikanischem Druck an der militärischen Einmischung auf der Balkan-Halbinsel beteiligt, obgleich kein Beschluss des Sicherheitsrats vorlag und die „humanitäre Intervention“ folglich einen Verstoß gegen die Charta der Vereinten Nationen darstellt.",C2
"Gewiss haben damals rationale Abwägungen eine Rolle gespielt, darunter auch das deutsche Interesse an der Vermeidung von Flüchtlingsströmen, die auf Mitteleuropa gerichtet gewesen wären.",C2
"Aber der humanitäre Aspekt wurde in den Vordergrund gestellt: Es gelte, einen blutigen Bürgerkrieg im ehemaligen Jugoslawien zu verhindern.",C2
"Es wurde sogar versucht, unsere völkerrechtswidrige Beteiligung mit dem Hinweis auf den millionenfachen deutschen Judenmord in Auschwitz zu rechtfertigen.",C2
Nicht wenige der in den siebziger und achtziger Jahren als pazifistische „Friedenskämpfer“ angetretenen Wortführer sind in den späten neunziger Jahren unversehens zu gewaltbereiten Interventionisten geworden.,C2
"Die Bomben auf Belgrad haben gezeigt, wie schnell aus einer sogenannten humanitären Intervention eine brachiale Verfolgung eigener machtpolitischer Interessen wird – das kommt dabei heraus, wenn man anfängt, sich einzumischen.",C2
"Seither hat sich Deutschland an mehreren militärischen Interventionen beteiligt; sie wurden teils humanitär, teils mit der Notwendigkeit der Abwehr von Terrorismus begründet.",C2
"Aber ob in Bosnien oder im Kosovo, in Afghanistan oder an der Küste des Libanon: Die Häufung deutscher Interventionsbeteiligungen beunruhigt mich zutiefst.",C2
"Ich halte die Verteidigung meines Landes gegen fremde Gewalt und ebenso die Verteidigung unserer Demokratie und unseres Rechtsstaates nicht nur für völkerrechtlich legitim, sondern auch für moralisch geboten.",C2
Zugleich aber liegt mir die Mahnung am Herzen: Lasst uns die sorgsame Pflege guter Nachbarschaft wichtiger sein als jede Beteiligung an fremden Konflikten in anderen Kontinenten.,C2
Die Wahrung des Friedens hängt nicht von den Politikern allein ab.,C2
"Religiöse Eiferer haben im Laufe der Menschheitsgeschichte nicht nur Tausende Menschen zum Tode verurteilt, hingerichtet und ermordet, sie haben auch zahllose Kriege angefacht.",C2
Das gilt für die islamischen Kalifen ebenso wie für die christlichen Päpste.,C2
"Das Bestreben, die eigene Religion auszubreiten, ging mehr wieder Hand in Hand mit dem Willen, die eigene Macht auszudehnen.",C2
"Sowohl das Christentum als auch der Islam sind weniger durch Zeugnis, Überzeugung und Einsicht ausgebreitet worden als vielmehr durch das Schwert, durch Eroberung und Unterwerfung.",C2
"Mit Hilfe der Religion lassen sich Menschenmassen noch immer leicht beeinflussen, und manche religiöse Lehrer, Priester und Oberhäupter werden selbst zu Anstiftern von Krieg und Terrorismus.",C2
Die Maxime des Friedens bleibt ein unentbehrlicher Teil der politischen Ethik.,C1
"Das heißt nicht, dass Konflikte und Auseinandersetzungen vermieden werden können oder sollen.",B2
"Doch es heißt, dass jede Handlung und Entscheidung, die einen Konflikt befeuern könnte, im Lichte des Friedensgedankens geprüft werden muss.",C2
"Es ist die Aufgabe der Politik, Lösungen zu finden, die das Miteinander fördern, statt das Gegeneinander zu verschärfen.",C2
"Der Frieden verlangt Kompromisse, und Kompromisse erfordern von allen Beteiligten die Bereitschaft, ihre eigenen Interessen zugunsten eines größeren Ziels zurückzustellen.",C2
"In einer globalisierten Welt, in der Nationen, Kulturen und Religionen enger denn je miteinander verflochten sind, wird der Kompromiss zur Grundlage für das Überleben.",C2
"Es ist unsere Pflicht, Frieden nicht nur als Abwesenheit von Krieg zu begreifen, sondern als aktiven Prozess, der Dialog, Verständnis und gegenseitige Rücksichtnahme erfordert.",C2
