sentence,difficulty
"Am Schluss reichte allein der Ton aus, dass der Hund Speichel produzierte, weil er mit neuer Nahrung rechnete.",C1
"Das Gehirn hatte die Verbindung verstanden, kapiert.",B2
Bei Rauchenden klingelt diese Glocke permanent.,B2
„Die meisten Raucher haben zwischen dem 12. und 16. Lebensjahr angefangen – wenn das Hirn reift.,C1
"Und wenn Sie im reifenden Gehirn rauchen, haben Sie eine lebenslange Abhängigkeit.",C1
"Sie tun sich viel, viel schwerer und können meistens nicht ohne medikamentöse Unterstützung und ohne einen Coach aufhören.",C1
“ Eigentlich setzt der giftige Qualm dem Körper schon ab der ersten Kippe zu.,C1
"Raucht jemand schon als Jugendlicher, fällt es ihm nicht leicht, dem Rauchen abzuschwören, er tut sich schwerer damit.",C1
Denn das Gehirn ist noch nicht ausgereift.,B1
Deswegen wird die Sucht tiefer verankert.,B2
"Je später also jemand beginnt, umso besser.",C1
"Spätestens ab 50 würden Raucherinnen und Raucher die Folgen spüren, sagt Rüther.",C1
"Es sei denn, man hat rechtzeitig aufgehört: „Nach einem Jahr haben Sie ein Risiko für Herzinfarkt oder koronare Herzkrankheiten gegenüber von Rauchern von 50 Prozent reduziert.",C1
Nach fünf Jahren haben Sie ein Schlaganfallrisiko fast wie ein Nichtraucher.,B1
Und nach 15 Jahren haben Sie eigentlich fast alle Risiken relativ dezimiert.,B2
"Also es gibt eigentlich kaum eine Pille, die so einen gesundheitlichen Vorteil hat für den Körper wie ein Rauchstopp.",B2
"“ Fast alle Risiken des Rauchens, selbst das, an Lungenkrebs zu erkranken, dezimieren, verringern sich also.",C1
"Bleibt noch die generelle Frage, die jede Raucherin, jeden Raucher umtreibt : Was tun, wenn ich rückfällig werde?",C1
Tobias Rüther meint: entkatastrophisieren .,A2
Der Rückfall gehört dazu.,B1
"Entsprechend reagiert er, wenn jemand zu ihm kommt und sagt: „‚Ich hab’s schon fünfmal probiert, ich schaff’s einfach nicht‘, dann sage ich: ‚Wow, es scheint Ihnen sehr wichtig zu sein!",C1
"Toll, dass Sie es fünfmal probiert haben‘.",A2
Rauchen aufhören ist wie Radfahren lernen als Kind.,B1
"“ Da fällt man auch mehrfach hin, steigt aber wieder auf, bis man’s kann.",C1
"Rückfällig werde man, so Rüther, erst ab der zweiten Zigarette.",B2
Eine wäre ein Ausrutscher .,A2
"Bei einer Rauchentwöhnung sollte man im Hinterkopf behalten , dass der Körper sich erst mal umstellen muss.",C1
Ein Anzeichen sind Heißhungerattacken .,B1
"Außerdem haben Rauchende einen höheren Blutzuckerspiegel , der sich erst mal regulieren muss.",C1
"Und nicht zuletzt verbraucht man beim Rauchen Energie; fällt das weg, ist die Gewichtszunahme vorprogrammiert.",C1
"Wer den festen Willen hat, mit dem Rauchen komplett aufzuhören, sollte sich, so Tobias Rüther, ein Ziel vorstellen: „[Das ist], wie wenn ein 1000-Meter-Läufer läuft, dann stellt er sich ja das vor, wie er auf diesem Treppchen sitzt.",C1
Und mit Zielen können wir Menschen super arbeiten – mit positiven Zielen.,B1
"“ Das kann beispielsweise eine Mutter sein, die von ihrem besorgten Sohn zu hören bekommen hat: „Mama, vom Rauchen stirbst du!",B1
"“ und will, dass sie länger für ihn da ist.",A2
"Es kann aber auch der Rauchende selbst sein, der stolz auf sich selbst ist, dem Jo-Jo-Effekt widerstanden und es aus eigener Kraft endgültig geschafft zu haben.",C1
Jedes Auto in Deutschland muss zum TÜV.,A2
Dem Auge des Prüfers entgeht nichts.,C1
"Bremsen und Stoßdämpfer müssen in Ordnung sein, der Abgasausstoß darf bestimmte Grenzwerte nicht überschreiten.",C1
Am Ende lockt die Plakette.,B1
Ab zum TÜV Jedes Auto in Deutschland muss zum TÜV.,A2
Dem Auge des Prüfers entgeht nichts.,C1
"Bremsen und Stoßdämpfer müssen in Ordnung sein, der Abgasausstoß darf bestimmte Grenzwerte nicht überschreiten.",C1
Am Ende lockt die Plakette.,A2
"beim Technischen Überwachungsverein, kurz TÜV genannt.",B1
Er entstand im Jahr 1866 und prüfte damals im Auftrag der Industrie zunächst nur Dampfkessel auf ihre Sicherheit.,C1
Im Laufe der Zeit hat sich das Aufgabengebiet des TÜVs stark erweitert.,C1
Ein wesentlicher Bestandteil ist aber geblieben: motorbetriebene Fahrzeuge auf ihre Verkehrssicherheit zu überprüfen.,B2
Nur der TÜV oder andere zugelassene Prüfstellen dürfen eine Betriebserlaubnis erteilen.,C1
Ansonsten darf ein Fahrzeug nicht auf die Straße.,A2
"Die Prüfkriterien stehen in der Straßenverkehrszulassungsverordnung, kurz StVZO.",B2
"Dort steht unter anderem, was ein Fahrzeug zu einem Fahrzeug macht, das auch in Deutschland fahren darf.",C1
Vom Gewicht bis zur Beschreibung der notwendigen Bremsanlagen ist alles genau vorgeschrieben.,C1
Der TÜV betreibt in ganz Deutschland mehrere Prüfstellen.,B1
Eine davon ist in Bergisch Gladbach in der Nähe von Köln.,A2
Dort ist schon früh morgens Betrieb.,B1
Ab sieben Uhr warten hier Sachverständige und Prüfer auf Kundschaft.,B1
"Einer von ihnen ist ein Mercedesfahrer, der unter dem bewundernden Blick der Prüfer seinen Mercedes, Baujahr 1969, zur sogenannten Hauptuntersuchung vorstellt.",C1
Mit seinen 47. 000 Kilometern sieht der Wagen noch ziemlich neu aus.,B1
"Das hat seinen Grund: „Ich fahr den im Jahr ‘ne Woche vielleicht oder 14 Tage, mehr nicht.",B1
Dann kommt er wieder weg.,A2
"Habe jetzt ‘ne Garage für gebaut, für den Wagen.",A2
"“ Weil er seinen Oldtimer selten fährt und ihn pflegt, ist der Wagen des Mercedesfahrers in einem guten Zustand.",C1
"Als Oldtimer werden in Deutschland Autos bezeichnet, die mindestens 30 Jahre und älter sind, seit sie zum ersten Mal zugelassen wurden.",C1
"Man erkennt sie an speziellen Kennzeichen, etwa einem „H“ für „historisch“.",C1
"Ganz begeistert erzählt der Oldtimerfahrer, was er an seinem Mercedes liebt: „Die Eleganz und vor allen Dingen die Verarbeitung.",C1
Einfach die gediegene Eleganz von ‘nem Mercedes.,B1
"Is’ kein Schnickschnack dran, nichts.",B1
Und vor allen Dingen gucken Sie mal die Sitze hier.,B1
"Können Sie sich mal reinsetzen, da meinen Sie, Sie sitzen zuhause im Sofa.",B2
"“ Der Oldtimerfahrer liebt nicht nur die gediegene, die schöne und solide, Eleganz seines Mercedes.",C1
"Es gibt keinen Schnickschnack, nichts Überflüssiges.",B2
"Der Wagen ist zudem solide gefertigt, verarbeitet.",B2
"Und weil der Wagen so bequem ist, fühlt sich der Fahrer so, als ob er daheim auf seinem Sofa sitzt.",B2
"Kundendienst wird beim TÜV großgeschrieben, er ist sehr wichtig.",B1
„Wir wollen verkaufen.,A2
"Wir haben Konkurrenz, also muss sich jeder Mitarbeiter bemühen, den Kunden entsprechend vernünftig gegenüber aufzutreten.",C1
"“ Man sieht sich als ein Dienstleistungsunternehmen, das Sicherheit prüft und verkauft.",C1
"Denn diese Dienstleistung wird nicht nur vom TÜV, sondern auch von Konkurrenzunternehmen wie DEKRA oder freien Prüfern angeboten, die zum Beispiel zu Autowerkstätten kommen.",C1
"Viele denken immer noch, der TÜV sei eine staatliche Institution.",C1
